no,title,select,from,join,on,where,group,having,
101,Structural - Error: DB030 - Duplicate ID numbers,"DB010,DB030,DB040,DB050,DB060,DB070",d,,,,DB030,count(DB030) > 1,0
102,Structural - Error: DB130 - Household data record is missing in H-file (or to drop) or DB130 not filled correctly,"DB010,DB030,DB130,HB030",d,h,DB030 = HB030,(DB130 = 11 and DB135 = 1 and HB030 = .) or (DB130 ne 11 and HB030 ne .),,,0
103,Structural - Error: DB135 - Records are missing in R- or P-file or DB135 not filled correctly,"DB010,DB030,DB130,DB135,RB030,RB245,RB250",d,r,DB030 = RHID,DB135 = 1 ,RHID,"min(rb250) not in (11,12,13)",0
104,Structural - Error: DB135 - In R- or P-file records to drop (or are missing) or DB135 not filled correctly,"DB010,DB030,DB130,DB135,RB030,RB245,RB250",d,r,DB030 = RHID,"DB135 ne 1  and RB250 in (11,12,13)",,,0
120,Structural - Error: RB030 - Duplicate ID numbers,"RB010,RB030,RB070,RB080,RB090,RB210,RB220,RB230,RB240",r,,,,RB030,count(RB030) > 1,0
121,Structural - Error: RB030 - Corresponding household does not exist in D-file,"RB010,DB030,RB030,RHID,RB070,RB080,RB090",r,d,RHID = DB030,DB030 = .,,,0
123,Structural - Warning: RB210 - Age and basic activity status may be not consistent,"RB010,RB030,RB070,RB080,AGE,RB210",r,,,"AGE < 16 and RB210 in (1,2,3)",,,0
124,Structural - Warning: RB245 - Age and eligibility are not consistent,"RB010,RB030,RB070,RB080,AGE,RB245",r,,,"(AGE >= 16 and RB245 not in (1,2,3)) or (AGE < 16 and RB245 in (1,2,3))",,,0
125,"Structural - Error: RB245 - Codes 1 and (2,3) cannot be mixed within the same household","RB010,RHID,RB030,RB070,RB080,RB245",r,,,"RB245  in (1,2,3)",RHID,"min(RB245) = 1 and max(RB245) in (2,3)",0
126,Structural - Error: RB245 - Only one person can be selected respondant in the same household,"RB010,RHID,RB030,RB070,RB080,RB245",r,,,RB245 = 2,RHID,count(RB245) > 1 ,0
127,Structural - Error: RB250 - Data can be collected only from eligible persons,"RB010,RB030,RB070,RB080,RB245,RB250",r,,,"(RB250 in (11,12,13) and RB245 not in (1,2,3))",,,0
128,Structural - Error: RB250 - Personal data record is missing in P-file or RB250 not filled correctly,"RB010,RB030,RB070,RB080,RB250,PB030",r,p,RB030 = PB030,"(RB250 in (11,12,13,14) and PB030 = .) or ((RB250 not in (11,12,13,14)) and PB030 ne .)",,,0
129,Structural - Error: RB270 - Proxy is not household member or does not exist,"a.RB010,a.RHID,a.RB030,a.RB070,a.RB080,a.RB270",r,r,a.RB270 = b.RB030,a.RB270_F ge 0 and  a.RHID ne b.RHID,,,0
130,Structural - Error: RB270 - The person cannot be proxy for himself,"RB010,RHID,RB030,RB070,RB080,RB270",r,,,RB270_F ge 0 and  RB030 = RB270 ,,,0
131,Structural - Warning: RB080 RB090 - Age at date of interview is -1,"HB010,RHID,RB030,RB070,RB080,HB050,HB060",h,r,RHID = HB030,floor(((HB060*100+HB050) - (RB080*100+RB070))/100) = -1,,,0
150,Structural - Error: HB030 - Duplicate ID numbers,"HB010,HB030,HB040,HB050,HB060,HB070,HB080,HB090",h,,,,HB030,count(HB030) > 1,0
151,Structural - Error: HB070 - Person who filled in the questionnaire is not household member or does not exist,"HB010,HB030,HB070,RB030",h,r,HB070 = RB030,HB070_F ge 0 and   RHID ne HB030,,,0
153,Structural - Error: HB080 - Person 1 responsible for the accomodation is not household member or does not exist,"HB010,HB030,HB080,RB030",h,r,HB080 = RB030,HB080_F ge 0 and   RHID ne HB030,,,0
154,Structural - Warning: HB080 - Age of Person 1 responsible for the accomodation is below 16 ,"HB010,HB030,HB080,RB030,AGE",h,r,HB080 = RB030,HB080_F ge 0 and   AGE < 16,,,0
155,Structural - Error: HB090 - Person 2 responsible for the accomodation is not household member or does not exist,"HB010,HB030,HB090,RB030",h,r,HB090 = RB030,HB090_F ge 0 and   RHID ne HB030,,,0
156,Structural - Warning: HB090 - Age of Person 2 responsible for the accomodation is below 16 ,"HB010,HB030,HB090,RB030,AGE",h,r,HB090 = RB030,HB090_F ge 0 and   AGE < 16,,,0
157,Structural - Error: HB080 - Person 1 and person 2 responsible for the accomodation cannot be the same person,"HB010,HB030,HB080,HB090",h,,,HB080_F ge 0  and HB080 = HB090,,,0
170,Structural - Error: PB030 - Duplicate ID numbers,"PB010,PB030,PB090,PB100,PB110,PB130,PB140,PB150,PB160,PB170,PB180,PB190,PB200",p,,,,PB030,count(PB030) > 1,0
172,Structural - Error: PB130 PB140 PB150 - Birth date and sex must be equal in R- and P-file,"PB010,RB030,RB070,RB080,RB090,PB030,PB130,PB140,PB150",p,r,PB030 = RB030,(PB130 ne RB070) or (PB140 ne RB080) or (PB150 ne RB090),,,0
173,Structural - Error: RB070 RB080 RB090 - Birth date or sex are missing,"RB010,RB030,RB070,RB080,RB090",r,,,(RB080_F ne 1) or (RB090_F ne 1),,,0
174,Structural - Warning: PB130 PB140 PB150 - Birth date or sex are missing,"PB010,PB030,PB130,PB140,PB150",p,,,(PB130_F ne 1) or (PB140_F ne 1) or (PB150_F ne 1),,,0
301,Relationchip - Error: RB220 - Father is not household member or does not exist,"a.rb010,a.RHID,a.RB030,a.RB070,a.RB080,a.RB220",r,r,a.RB220 = b.RB030,a.RB220_F ge 0 and  a.RHID ne b.RHID,,,0
302,Relationchip - Error: RB220 - The person cannot be his own father,"RB010,RHID,RB030,RB070,RB080,RB090,RB220",r,,,RB030 = RB220,,,0
303,Relationchip - Error: RB230 - Mother is not household member or does not exist,"a.RB010,a.RHID,a.RB030,a.RB070,a.RB080,a.RB230",r,r,a.RB230 = b.RB030,a.RB230_F ge 0 and  a.RHID ne b.RHID,,,0
304,Relationchip - Error: RB230 - The person cannot be his own mother,"RB010,RHID,RB030,RB070,RB080,RB090,RB230",r,,,RB030 = RB230,,,0
305,Relationchip - Error: RB240 - Spouse/partner is not household member or does not exist,"a.RB010,a.RHID,a.RB030,a.RB070,a.RB080,a.RB240",r,r,a.RB240 = b.RB030,a.RB240_F ge 0 and  a.RHID ne b.RHID,,,0
306,Relationchip - Error: RB240 - The person cannot be his own spouse/partner,"RB010,RHID,RB030,RB070,RB080,RB090,RB240",r,,,RB030 = RB240,,,0
307,Relationchip - Error: PB160 PB170 PB180 - Parents and/or spouse/partner must be equal in R- and P-file,"PB010,RHID,RB030,RB220,RB230,RB240,PB030,PB160,PB170,PB180",p,r,PB030 = RB030,(PB160_F ge 0 and PB160 ne RB220) or (PB170_F ge 0 and PB170 ne RB230) or (PB180_F ge 0 and PB180 ne RB240),,,0
310,Relationchip - Error: RB240 - The spouse/partner is not the same for both,"a.RB010,a.RHID,a.RB030,a.RB240,b.RB030 as s_RB030,b.RB240 as s_RB240",r,r,a.RB240 = b.RB030,a.RB240_F > 0 and a.RB030 ne b.RB240,,,0
311,Relationchip - Error: RB240 - Parents of spouses/partners must be different,"a.RB010,a.RHID,a.RB030,a.RB220,a.RB230,a.RB240,b.RB030 as s_RB030,b.RB220 as s_RB220,b.RB230 as s_RB230,b.RB240 as s_RB240",r,r,a.RB240 = b.RB030,(a.RB220_F ge 0 and  a.RB220 = b.RB220) or (a.RB230_F ge 0 and  a.RB230 = b.RB230),,,0
312,Relationchip - Error: RB220 - Sex of father cannot be female,"a.RB010,a.RHID,a.RB030,a.RB220,b.RB090",r,r,a.RB220 = b.RB030,b.RB090 = 2,,,0
313,Relationchip - Error: RB230 - Sex of mother cannot be male,"a.RB010,a.RHID,a.RB030,a.RB230,b.RB090",r,r,a.RB230 = b.RB030,b.RB090 = 1,,,0
315,Relationchip - Warning:  RB230 - Child should be at least 15 years younger than its mother,"a.RB010,a.RHID,a.RB030,a.RB070,a.RB080,a.AGE,a.RB230,b.RB070 as m_RB070,b.RB080 as m_RB080,b.AGE as m_AGE",r,r,a.RB230 = b.RB030,a.RB230_F ge 0 and b.AGE - a.AGE < 15 and a.AGE ge 0 and b.AGE ge 0 ,,,0
320,Relationchip - Error: PB180 PB190 PB200 - Person has a spouse/partner but never married and no consensual union,"PB010,PHID,PB030,PB130,PB140,PB180,PB190,PB200",p,,,PB180_F ge  0 and (PB190 = 1 and PB200 = 3),,,0
401,Social Exclusion - Error: HS010 HS011 - Both values cannot be coded -5 ,"HB010,HB030, HS010_F, HS011_F",h,,,HS010_F = -5 and HS011_F = -5,,,0
402,Social Exclusion - Error: HS020 HS021 - Both values cannot be coded -5,"HB010,HB030, HS020_F, HS021_F",h,,,HS020_F = -5 and HS021_F = -5,,,1
403,Social Exclusion - Error: HS030 HS031 - Both values cannot be coded -5,"HB010,HB030, HS030_F, HS031_F",h,,,HS030_F = -5 and HS031_F = -5,,,2
404,Housing - Error: HH080 HH081 - Both values cannot be coded -5,"HB010,HB030, HH080_F, HH081_F",h,,,HH080_F = -5 and HH081_F = -5,,,3
405,Housing - Error: HH090 HH091 - Both values cannot be coded -5,"HB010,HB030, HH090_F, HH091_F",h,,,HH090_F = -5 and HH091_F = -5,,,4
501,Income - Error: HY030 - No corresponding gross value ,"HB010,HB030, HY030N, HY030G",h,,,"HY030N ne 0 and HY030N ne . And HY030G in (0,.)",,,0
502,Income - Error: HY040 - No corresponding gross value ,"HB010,HB030, HY040N, HY040G",h,,,"HY040N ne 0 and HY040N ne . And HY040G in (0,.)",,,0
503,Income - Error: HY050 - No corresponding gross value ,"HB010,HB030, HY050N, HY050G",h,,,"HY050N ne 0 and HY050N ne . And HY050G in (0,.)",,,0
504,Income - Error: HY060 - No corresponding gross value ,"HB010,HB030, HY060N, HY060G",h,,,"HY060N ne 0 and HY060N ne . And HY060G in (0,.)",,,0
505,Income - Error: HY070 - No corresponding gross value ,"HB010,HB030, HY070N, HY070G",h,,,"HY070N ne 0 and HY070N ne . And HY070G in (0,.)",,,0
506,Income - Error: HY080 - No corresponding gross value ,"HB010,HB030, HY080N, HY080G",h,,,"HY080N ne 0 and HY080N ne . And HY080G in (0,.)",,,0
507,Income - Error: HY090 - No corresponding gross value ,"HB010,HB030, HY090N, HY090G",h,,,"HY090N ne 0 and HY090N ne . And HY090G in (0,.)",,,0
508,Income - Error: HY100 - No corresponding gross value ,"HB010,HB030, HY100N, HY100G",h,,,"HY100N ne 0 and HY100N ne . And HY100G in (0,.)",,,0
509,Income - Error: HY110 - No corresponding gross value ,"HB010,HB030, HY110N, HY110G",h,,,"HY110N ne 0 and HY110N ne . And HY110G in (0,.)",,,0
510,Income - Error: HY120 - No corresponding gross value ,"HB010,HB030, HY120N, HY120G",h,,,"HY120N ne 0 and HY120N ne . And HY120G in (0,.)",,,0
511,Income - Error: HY130 - No corresponding gross value ,"HB010,HB030, HY130N, HY130G",h,,,"HY130N ne 0 and HY130N ne . And HY130G in (0,.)",,,0
512,Income - Error: HY140 - No corresponding gross value ,"HB010,HB030, HY140N, HY140G",h,,,"HY140N ne 0 and HY140N ne . And HY140G in (0,.)",,,0
513,Income - Error: PY010 - No corresponding gross value ,"PB010,PB030, PY010N, PY010G",p,,,"PY010N ne 0 and PY010N ne . And PY010G in (0,.)",,,0
514,Income - Error: PY020 - No corresponding gross value ,"PB010,PB030, PY020N, PY020G",p,,,"PY020N ne 0 and PY020N ne . And PY020G in (0,.)",,,0
515,Income - Error: PY021 - No corresponding gross value ,"PB010,PB030, PY021N, PY021G",p,,,"PY021N ne 0 and PY021N ne . And PY021G in (0,.)",,,0
516,Income - Error: PY035 - No corresponding gross value ,"PB010,PB030, PY035N, PY035G",p,,,"PY035N ne 0 and PY035N ne . And PY035G in (0,.)",,,0
517,Income - Error: PY050 - No corresponding gross value ,"PB010,PB030, PY050N, PY050G",p,,,"PY050N ne 0 and PY050N ne . And PY050G in (0,.)",,,0
518,Income - Error: PY070 - No corresponding gross value ,"PB010,PB030, PY070N, PY070G",p,,,"PY070N ne 0 and PY070N ne . And PY070G in (0,.)",,,0
519,Income - Error: PY080 - No corresponding gross value ,"PB010,PB030, PY080N, PY080G",p,,,"PY080N ne 0 and PY080N ne . And PY080G in (0,.)",,,0
520,Income - Error: PY090 - No corresponding gross value ,"PB010,PB030, PY090N, PY090G",p,,,"PY090N ne 0 and PY090N ne . And PY090G in (0,.)",,,0
521,Income - Error: PY100 - No corresponding gross value ,"PB010,PB030, PY100N, PY100G",p,,,"PY100N ne 0 and PY100N ne . And PY100G in (0,.)",,,0
522,Income - Error: PY110 - No corresponding gross value ,"PB010,PB030, PY110N, PY110G",p,,,"PY110N ne 0 and PY110N ne . And PY110G in (0,.)",,,0
523,Income - Error: PY120 - No corresponding gross value ,"PB010,PB030, PY120N, PY120G",p,,,"PY120N ne 0 and PY120N ne . And PY120G in (0,.)",,,0
524,Income - Error: PY130 - No corresponding gross value ,"PB010,PB030, PY130N, PY130G",p,,,"PY130N ne 0 and PY130N ne . And PY130G in (0,.)",,,0
525,Income - Error: PY140 - No corresponding gross value ,"PB010,PB030, PY140N, PY140G",p,,,"PY140N ne 0 and PY140N ne . And PY140G in (0,.)",,,0
550,"Income - Error: HY010 - No total household income , but components with income","HB010,HB030,HY010,HNETINC,HGROINC,PB030,PNETINC,PGROINC",h,p,HB030 = PHID,,HB030,"HY010 = 0 and sum(HGROINC,PGROINC,0) ne 0",0
551,"Income - Error: HY020 - No disposible household income , but components with income","HB010,HB030,HY020,HNETINC,PB030,PNETINC",h,p,HB030 = PHID,,HB030,"HY020 = 0 and sum(HNETINC,PNETINC,0) ne 0",0
553,Income - Error: HY110 - Income received by people aged under 16 but no member under 16 in household,"HB010,HB030,HY110N,HY110G,RB030,RB070,RB080,AGE",h,r,HB030 = RHID,"sum(HY110N,HY110G,0) > 0 ",HB030,min(AGE) ge 16,0
560,Income - Warning: HY010 - Great difference between total and components,"HB010,HB030,HY010,gross",h,,,HY010 > 0 and  (HY010 < gross * 0.97 or HY010 > gross * 1.03),,,0
565,Income - Error: HY020 - Must be equal or greater HY022 ,"HB010,HB030,HY020,HY022",h,,,HY020 > 0 and  HY022 > HY020 ,,,0
566,Income - Error: HY022- Must be equal or greater HY023,"HB010,HB030,HY022,HY023",h,,,HY022 > 0 and  HY023 > HY022,,,0
567,Income - Warning: HY020 - Great difference between total and components,"HB010,HB030,HY020,net20",h,,,HY020 > 0 and  (HY020 < net20 * 0.97 or HY020 > net20 * 1.03),,,0
568,"Income - Error: HY025 = 1 , but there exists personal non-response","HB010,HB030,HY020,HY025,RB030,RB245,RB250",h,r,HB030 = RHID,HY025 = 1,RHID,max(RB250) > 14,0
585,Income - Warning: HY020 HH070 - Total housing cost > total net income,"HB010,HB030,HY020,HH070",h,,,HH070 > 0 and  (HH070 * 12) > HY020 ,,,0
586,Income - Error: PY020G should include company car (PY021G),"PB010,PB030,PY020G,PY021G",p,,,(PY020G < PY021G),,,0
701,Child Care - Error: RL010 - Value of variable not possible because of age,"RB010,RB030,RL010,RL010_F,AGE",r,,,(RL010_F = 1 and age gt 12),,,0
702,Child Care - Error: RL020 - Value of variable not possible because of age,"RB010,RB030,RL020,RL020_F,AGE",r,,,(RL020_F = 1 and age gt 12),,,0
703,Child Care - Error: RL030 - Value of variable not possible because of age,"RB010,RB030,RL030,RL030_F,AGE",r,,,(RL030_F = 1 and age gt 12),,,0
704,Child Care - Error: RL040 - Value of variable not possible because of age,"RB010,RB030,RL040,RL040_F,AGE",r,,,(RL040_F = 1 and age gt 12),,,0
705,Child Care - Error: RL050 - Value of variable not possible because of age,"RB010,RB030,RL050,RL050_F,AGE",r,,,(RL050_F = 1 and age gt 12),,,0
706,Child Care - Error: RL060 - Value of variable not possible because of age,"RB010,RB030,RL060,RL060_F,AGE",r,,,(RL060_F = 1 and age gt 12) ,,,0
707,"Child Care - Error: RL010,RL020 - Child cannot be at pre-school and compulsory school in the same week","RB010,RB030,RL010,RL020",r,,,RL010 > 0 and RL020 > 0,,,0
708,Child Care - Error: RL030 - May be filled only if child is at (pre-)school,"RB010,RB030,RL010,RL020,RL030",r,,,RL010_F = -2 and RL020_F = -2 and RL030_F = 1,,,0
709,Child Care - Warning: RL010 - Value of variable shall be 0 if the question is asked,"RB010,RB030,RL010,RL010_F,AGE",r,,,(RL010_F = -1 and age le 12),,,0
710,Child Care - Warning: RL020 - Value of variable shall be 0 if the question is asked,"RB010,RB030,RL020,RL020_F,AGE",r,,,(RL020_F = -1 and age le 12),,,0
711,Child Care - Warning: RL030 - Value of variable shall be 0 if the question is asked,"RB010,RB030,RL030,RL030_F,AGE",r,,,(RL030_F = -1 and age le 12),,,0
712,Child Care - Warning: RL040 - Value of variable shall be 0 if the question is asked,"RB010,RB030,RL040,RL040_F,AGE",r,,,(RL040_F = -1 and age le 12),,,0
713,Child Care - Warning: RL050 - Value of variable shall be 0 if the question is asked,"RB010,RB030,RL050,RL050_F,AGE",r,,,(RL050_F = -1 and age le 12),,,0
714,Child Care - Warning: RL060 - Value of variable shall be 0 if the question is asked,"RB010,RB030,RL060,RL060_F,AGE",r,,,(RL060_F = -1 and age le 12) ,,,0
715,Child Care - Warning: Vaule for RL070 not realistic  ,"RB010,RB030,RL070,AGE",r,,,(RL070_F = 1 and (RL070 le 1 or RL070 ge 20000)),,,0
716,Child Care - Error: Sum of weekly hours greater than 168 ,"RB010,RB030,RL010,RL020,RL030,RL040,RL050,RL060",r,,,"sum(RL010,RL020,RL030,RL040,RL050,RL060,0) gt 168",,,0
717,Child Care - RL030 filled in but not RL010 and RL020,"RB010,RB030,RL010,RL020,RL030",r,,,(RL030_F = 1 and ((RL010 = 0 or RL010 is missing) and (RL020 = 0 or RL020 is missing))),,,0
718,Child Care - Warning: RL030 not filled but RL010 or RL020 filled in,"RB010,RB030,RL010,RL020,RL030",r,,,((RL010_F = 1 or RL020_F = 1) and RL030_F= -1),,,0
721,"Education - Error: PE030,PE040 - PE030 and PE040 are inconsistent","PB010,PB030,PE030_F,PE040_F",p,,,(PE030_F = -2 or PE040_F = -2) and PE030_F ne PE040_F,,,0
722,Education - Warning: PE010 - Not in education but undergoing education or training,"PB010,PB030,PE010,PL120",p,,,PE010 = 2 and PL120 = 1,,,0
723,Education - Error: PE030 - Highest level of education attained before born,"PB010,PB030,PB140,PE030,PE040",p,,,PE030_F = 1 and PE030 < PB140,,,0
724,Education - Warning: PE030 - Year highest level of education attained not plausible,"PB010,PB030,PB140,PE030,PE040",p,,,"PE030_F = 1 and ((PE040  in (1,2) and PE030 < PB140+9) or (PE040 = 3 and PE030 < PB140+15) or (PE040 > 3 and PE030 < PB140+18))",,,0
733,Labour - Error: PL073 - PL090 - Sum of months not equal to 12 or 0,"PB010,PB030,PL073,PL074, PL075, PL076, PL080,PL085,PL086, PL087, PL088, PL090",p,,,"sum(PL073,PL074, PL075, PL076, PL080,PL085, PL086, PL087, PL088, PL089, PL090,0) not in (12, 0)",,,0
800,Basic Data - Error: PB060 PB070 - Not selected respondant but value is filled,"PB010,PB030,PB060_F,PB070_F,SELRES",p,,,(PB060_F= 1 or PB070_F= 1) and SELRES ne 2,,,0
801,Basic Data - Error: PB060 PB070 Selected respondant but value is not filled,"PB010,PB030,PB060_F,PB070_F,SELRES",p,,,PB060_F ne 1 and PB070_F ne 1  and SELRES = 2,,,0
805,Labour - Error: PL... - Not non-selected respondant but code -3 is used ,"PB010,PB030,PL035_F,PL015_F,PL111_F,PL120_F,PL130_F,PL140_F,PL150_F,SELRES",p,,,(PL035_F=-3 or PL015_F=-3 or PL111_F=-3 or PL120_F=-3 or PL130_F=-3 or PL140_F=-3 or PL150_F=-3 ) and SELRES ne 3,,,0
810,Health - Error: PH... - Not non-selected respondant but code -3 is used ,"PB010,PB030,PH010_F,PH020_F,PH030_F,PH040_F,PH060_F,SELRES",p,,,(PH010_F=-3 or PH020_F=-3 or PH030_F=-3 or PH040_F=-3 or PH060_F=-3) and SELRES ne 3,,,0
811,Status - Warning: Nr of Months in Retirement > 1 but younger than 27,"PB010,PB030, b.AGE, PL085",p,r,PB030 = RB030,(b.AGE < 27 and PL085 >1),,,0
812,Status - Warning: Nr of Months in compulsory military service > 1 but younger than 18 or older than 55,"PB010,PB030, b.AGE, PL088",p,r,PB030 = RB030,((b.AGE <18 or b.AGE > 55) and PL088 >1),,,0
813,Status - Warning: Self defined economic status as in compulsory military service but younger than 18 or older than 55,"PB010,PB030, b.AGE, PL031",p,r,PB030 = RB030,((b.AGE <18 or b.AGE > 55) and PL031=9),,,0
814,Status - Warning: Nr of hours usually worked is greater than 35 hours per week while the self-declared status is part-time,"PB010,PB030, PL031, PL060, PL100",p,,,"(Sum(PL060, PL100)>35 and PL031 in (2,4))",,,0
815,Status - Warning: Nr of hours usually worked is less than 20 hours per week while the self-declared status is full-time,"PB010,PB030, PL031, PL060, PL100",p,,,"(Sum(PL060, PL100)<20 and PL031 in (1,3))",,,0
816,Housing Cost - Error: Rent is higher than total housing cost,"HB010,HB030, HH060, HH070",h,,,(HH060 > HH070),,,0
